,Race,Gender,Year,JobType
54742,White,Men,2015,Unskilled
11195,White,Men,2015,Skilled
8226,White,Women,2007,Skilled
73193,White,Men,2007,Unskilled
78196,White,Women,2007,Unskilled
11137,White,Men,2015,Skilled
7048,Minority,Men,2007,Semi-Skilled
72903,White,Men,2007,Unskilled
40978,White,Women,2007,Semi-Skilled
26539,Minority,Men,2007,Semi-Skilled
359,Minority,Women,2015,Skilled
6323,Minority,Women,2015,Skilled
84249,White,Women,2015,Unskilled
74224,White,Men,2007,Unskilled
49672,Minority,Women,2015,Unskilled
31207,Minority,Women,2015,Semi-Skilled
51430,White,Men,2007,Unskilled
66428,White,Men,2007,Unskilled
27823,White,Women,2007,Semi-Skilled
49019,White,Men,2007,Unskilled
26317,Minority,Men,2007,Semi-Skilled
7080,Minority,Men,2007,Semi-Skilled
63988,White,Men,2015,Semi-Skilled
69106,White,Women,2007,Unskilled
81588,White,Women,2015,Unskilled
77060,White,Women,2007,Unskilled
44141,Minority,Women,2007,Unskilled
47901,White,Women,2015,Semi-Skilled
25616,White,Women,2007,Semi-Skilled
524,White,Men,2007,Skilled
39551,White,Women,2007,Semi-Skilled
41037,Minority,Men,2007,Unskilled
9262,White,Men,2015,Skilled
7638,White,Women,2007,Skilled
5698,White,Men,2007,Skilled
14993,White,Men,2007,Skilled
66868,White,Men,2007,Unskilled
47659,Minority,Men,2015,Unskilled
33403,White,Women,2015,Semi-Skilled
44341,Minority,Women,2007,Unskilled
74230,White,Men,2007,Unskilled
14215,Minority,Women,2007,Semi-Skilled
2825,Minority,Men,2015,Skilled
62138,White,Men,2015,Semi-Skilled
22054,Minority,Men,2007,Unskilled
35955,Minority,Men,2015,Unskilled
36773,White,Women,2007,Semi-Skilled
36653,Minority,Men,2015,Unskilled
28271,White,Men,2015,Semi-Skilled
26020,White,Women,2007,Semi-Skilled
4500,Minority,Women,2007,Skilled
62728,White,Men,2015,Semi-Skilled
69981,White,Men,2015,Unskilled
32550,White,Women,2015,Semi-Skilled
39655,Minority,Men,2007,Unskilled
76684,White,Women,2007,Unskilled
32991,White,Women,2015,Semi-Skilled
31756,White,Women,2015,Semi-Skilled
30101,Minority,Men,2015,Semi-Skilled
25633,White,Women,2007,Semi-Skilled
1346,White,Men,2015,Skilled
21064,Minority,Women,2015,Semi-Skilled
36529,Minority,Men,2015,Unskilled
40257,Minority,Men,2007,Unskilled
47775,Minority,Men,2015,Unskilled
8596,White,Men,2015,Skilled
9439,Minority,Women,2007,Semi-Skilled
42359,Minority,Women,2007,Unskilled
19503,Minority,Women,2015,Semi-Skilled
73313,White,Men,2007,Unskilled
6962,Minority,Men,2007,Semi-Skilled
58010,White,Men,2007,Semi-Skilled
13010,White,Women,2015,Skilled
20526,White,Women,2015,Skilled
44407,White,Women,2015,Semi-Skilled
